0.09494107216596603,0.009361173026263714,0.009996389038860798,0.2543480396270752,0.5959705710411072,0.007814010605216026,0.027568764984607697
0.10962074995040894,0.010763169266283512,0.02274715155363083,0.09139103442430496,0.46039026975631714,0.04785358905792236,0.25723400712013245
0.18473275005817413,0.036333195865154266,0.01255166344344616,0.1966569870710373,0.46282389760017395,0.08300487697124481,0.02389662340283394
0.10766202211380005,0.023172160610556602,0.015943618491292,0.13362212479114532,0.5570788979530334,0.03139578923583031,0.13112540543079376
0.020326096564531326,0.022028999403119087,0.020844096317887306,0.13951553404331207,0.777595579624176,0.012626569718122482,0.00706310011446476
0.0798470750451088,0.06603384763002396,0.05898825079202652,0.12450367212295532,0.22912782430648804,0.4178966283798218,0.023602643981575966
0.10080436617136002,0.006261257920414209,0.01395896915346384,0.14414851367473602,0.5869560241699219,0.04336914047598839,0.10450169444084167
0.31888526678085327,0.017089849337935448,0.020305249840021133,0.15627340972423553,0.3615553677082062,0.04717819765210152,0.07871266454458237
0.05646764114499092,0.0010700045386329293,0.0063796937465667725,0.1679309457540512,0.7049306631088257,0.014172601513564587,0.04904846474528313
0.046384792774915695,0.06215619295835495,0.015136967413127422,0.12359587848186493,0.16124506294727325,0.07109199464321136,0.5203891396522522
0.19020019471645355,0.020445233210921288,0.008125741966068745,0.11947952210903168,0.553371012210846,0.039305273443460464,0.06907305866479874
0.015861602500081062,0.0008414683979935944,0.010741287842392921,0.3519420027732849,0.5782106518745422,0.03879483416676521,0.003608156694099307
0.06529649347066879,0.055576082319021225,0.10898248106241226,0.20150873064994812,0.03915708512067795,0.11894234269857407,0.4105367362499237
0.10962074995040894,0.010763169266283512,0.02274715155363083,0.09139103442430496,0.46039026975631714,0.04785358905792236,0.25723400712013245
0.10962074995040894,0.010763169266283512,0.02274715155363083,0.09139103442430496,0.46039026975631714,0.04785358905792236,0.25723400712013245
0.11644690483808517,0.03822476044297218,0.021461492404341698,0.11542848497629166,0.5950670838356018,0.03346901759505272,0.07990224659442902
0.19697993993759155,0.04466811195015907,0.029223846271634102,0.10453452169895172,0.5204052925109863,0.06921068578958511,0.03497758135199547
0.10320243239402771,0.027479084208607674,0.021839218214154243,0.09559918195009232,0.6274053454399109,0.04173881933093071,0.08273595571517944
0.23858925700187683,0.02730875089764595,0.018823007121682167,0.10928110778331757,0.08754552900791168,0.04543039947748184,0.4730219841003418
0.11722979694604874,0.019237220287322998,0.20950502157211304,0.39068031311035156,0.04384859278798103,0.07338333129882812,0.1461157649755478
0.10962074995040894,0.010763169266283512,0.02274715155363083,0.09139103442430496,0.46039026975631714,0.04785358905792236,0.25723400712013245
0.05477895215153694,0.0008076453814283013,0.0046677361242473125,0.29827210307121277,0.5190787315368652,0.007756057661026716,0.1146387979388237
0.062402255833148956,0.0009521145839244127,0.011518093757331371,0.4612860679626465,0.44556424021720886,0.008753747679293156,0.009523434564471245
0.10962074995040894,0.010763169266283512,0.02274715155363083,0.09139103442430496,0.46039026975631714,0.04785358905792236,0.25723400712013245
0.06098853424191475,0.0023613213561475277,0.03754324093461037,0.05493071675300598,0.7591390013694763,0.07376179844141006,0.011275417171418667
0.0639265701174736,0.021161269396543503,0.009879005141556263,0.12728829681873322,0.4795515835285187,0.05019465088844299,0.24799858033657074
0.062402255833148956,0.0009521145839244127,0.011518093757331371,0.4612860679626465,0.44556424021720886,0.008753747679293156,0.009523434564471245
0.062402255833148956,0.0009521145839244127,0.011518093757331371,0.4612860679626465,0.44556424021720886,0.008753747679293156,0.009523434564471245
0.10962074995040894,0.010763169266283512,0.02274715155363083,0.09139103442430496,0.46039026975631714,0.04785358905792236,0.25723400712013245
0.12279228866100311,0.02428191527724266,0.02394920215010643,0.6571835875511169,0.08005493134260178,0.009282398968935013,0.08245566487312317
0.05631447583436966,0.007264642044901848,0.004989209584891796,0.1512136608362198,0.7098922729492188,0.03129113093018532,0.03903457894921303
0.10962074995040894,0.010763169266283512,0.02274715155363083,0.09139103442430496,0.46039026975631714,0.04785358905792236,0.25723400712013245
0.2661360800266266,0.004774891771376133,0.04372643679380417,0.21012894809246063,0.35089319944381714,0.10133815556764603,0.023002328351140022
0.059014126658439636,0.004426709841936827,0.031225325539708138,0.09256571531295776,0.6580304503440857,0.02473575808107853,0.13000185787677765
0.03656719997525215,0.015543037094175816,0.0074338046833872795,0.11871318519115448,0.7505943775177002,0.014008894562721252,0.05713954567909241
0.03656719997525215,0.015543037094175816,0.0074338046833872795,0.11871318519115448,0.7505943775177002,0.014008894562721252,0.05713954567909241
0.3672455847263336,0.014819768257439137,0.05248430371284485,0.04291757568717003,0.45577695965766907,0.01817910559475422,0.048576720058918
0.3580775856971741,0.01742749661207199,0.028798293322324753,0.09259259700775146,0.4564872086048126,0.02368021011352539,0.022936565801501274
0.16327299177646637,0.007580139674246311,0.007264009676873684,0.07445501536130905,0.7123069763183594,0.015497480519115925,0.019623415544629097
0.08360142260789871,0.028106439858675003,0.007152745500206947,0.1709400713443756,0.4471491873264313,0.03415558114647865,0.22889451682567596
0.09137651324272156,0.003079316345974803,0.004474080633372068,0.549298882484436,0.2557981312274933,0.025100182741880417,0.07087291777133942
0.07557985186576843,0.03453591465950012,0.05126982554793358,0.16182425618171692,0.37471476197242737,0.05044165998697281,0.25163373351097107
0.028786543756723404,0.0013175519416108727,0.0032184594310820103,0.6033809185028076,0.3407149016857147,0.004588563926517963,0.017993057146668434
0.05985422059893608,0.006810893304646015,0.020288005471229553,0.09131505340337753,0.7150516510009766,0.028353728353977203,0.07832639664411545
0.17356659471988678,0.009911637753248215,0.013941628858447075,0.05846675485372543,0.5838966369628906,0.09732351452112198,0.06289322674274445
0.15212222933769226,0.05102258920669556,0.027809184044599533,0.12966185808181763,0.2991113066673279,0.10837691277265549,0.23189596831798553
0.06837669014930725,0.012157121673226357,0.01919730007648468,0.5082513689994812,0.30602434277534485,0.03407139703631401,0.051921743899583817
0.11315254867076874,0.003168468363583088,0.025352800264954567,0.3181583285331726,0.46847206354141235,0.015726475045084953,0.05596929043531418
0.13838699460029602,0.3251349925994873,0.019818471744656563,0.089551642537117,0.26444339752197266,0.06121974438428879,0.10144475847482681
0.12782636284828186,0.018356002867221832,0.013828414492309093,0.0685199499130249,0.6385976076126099,0.03386884555220604,0.09900279343128204
0.15765570104122162,0.05642883852124214,0.011318561621010303,0.07020991295576096,0.45962023735046387,0.05903857201337814,0.18572814762592316
0.13205964863300323,0.044216714799404144,0.018037540838122368,0.055752940475940704,0.5277814865112305,0.11522892862558365,0.10692272335290909
0.1597842276096344,0.021412629634141922,0.026835285127162933,0.06462765485048294,0.5973322987556458,0.049647096544504166,0.08036083728075027
0.09007737040519714,0.0032716095447540283,0.00965794175863266,0.198062926530838,0.6717441082000732,0.013494495302438736,0.013691559433937073
0.10962074995040894,0.010763169266283512,0.02274715155363083,0.09139103442430496,0.46039026975631714,0.04785358905792236,0.25723400712013245
0.0089969951659441,0.00294940616004169,0.012103215791285038,0.010333310812711716,0.3148067593574524,0.6158685088157654,0.03494175896048546
0.0089969951659441,0.00294940616004169,0.012103215791285038,0.010333310812711716,0.3148067593574524,0.6158685088157654,0.03494175896048546
0.1258070021867752,0.03146681934595108,0.028134288266301155,0.189427450299263,0.46691036224365234,0.05165404453873634,0.10660004615783691
0.33391469717025757,0.05451928824186325,0.016311315819621086,0.10655413568019867,0.2987227141857147,0.054071225225925446,0.1359066516160965
0.12782636284828186,0.018356002867221832,0.013828414492309093,0.0685199499130249,0.6385976076126099,0.03386884555220604,0.09900279343128204
0.10280191898345947,0.0784263089299202,0.016864055767655373,0.16780436038970947,0.1821081042289734,0.13996264338493347,0.3120326101779938
0.11373822391033173,0.009002471342682838,0.02338459901511669,0.1590680330991745,0.29846620559692383,0.03953748196363449,0.3568029999732971
0.09927990287542343,0.008468475192785263,0.015797140076756477,0.03533099964261055,0.8256426453590393,0.003038018476217985,0.01244274340569973
0.14979951083660126,0.011014855466783047,0.02401013672351837,0.09170176088809967,0.5412037372589111,0.13747303187847137,0.04479696974158287
0.12349198013544083,0.005267421714961529,0.021036656573414803,0.09404458850622177,0.649304986000061,0.09768246859312057,0.009171918034553528
0.05191023275256157,0.00453048525378108,0.0032197877299040556,0.04954744875431061,0.8045966625213623,0.04374086484313011,0.04245451092720032
0.03424587845802307,0.0032573803327977657,0.025843046605587006,0.13310028612613678,0.7438008189201355,0.021060289815068245,0.03869226947426796
0.12129045277833939,0.0035402062349021435,0.018855327740311623,0.0912318229675293,0.7131951451301575,0.03030625358223915,0.021580729633569717
0.01305448915809393,0.0024231020361185074,0.001561311655677855,0.9174597859382629,0.05287530645728111,0.007913810200989246,0.00471218628808856
0.07503006607294083,0.0043270643800497055,0.015653276816010475,0.0955953523516655,0.7396564483642578,0.02408657968044281,0.04565120488405228
0.04848974198102951,0.005354765336960554,0.0020151592325419188,0.8662878274917603,0.069332055747509,0.004530501551926136,0.0039899335242807865
0.10962074995040894,0.010763169266283512,0.02274715155363083,0.09139103442430496,0.46039026975631714,0.04785358905792236,0.25723400712013245
0.2161029577255249,0.06125406548380852,0.02214604988694191,0.16039888560771942,0.4552285373210907,0.03262121602892876,0.05224824324250221
0.06454509496688843,0.005262692458927631,0.024141550064086914,0.0872369259595871,0.7891443371772766,0.013670045882463455,0.01599937677383423
0.3015170097351074,0.0018961923196911812,0.0038383726496249437,0.36700907349586487,0.24504218995571136,0.07091164588928223,0.009785499423742294
0.059014126658439636,0.004426709841936827,0.031225325539708138,0.09256571531295776,0.6580304503440857,0.02473575808107853,0.13000185787677765
0.10962074995040894,0.010763169266283512,0.02274715155363083,0.09139103442430496,0.46039026975631714,0.04785358905792236,0.25723400712013245
0.11213616281747818,0.04904657229781151,0.018634550273418427,0.07003404200077057,0.6380723714828491,0.054909948259592056,0.05716634914278984
0.01375313475728035,0.0011144608724862337,0.013973972760140896,0.024429157376289368,0.9360234141349792,0.008481355383992195,0.002224539639428258
0.03718359395861626,0.0011037642834708095,0.0034220463130623102,0.8793551921844482,0.05641214922070503,0.008553169667720795,0.013970086351037025
0.21062710881233215,0.008640599437057972,0.007870372384786606,0.15799850225448608,0.3831953704357147,0.2033030241727829,0.028365017846226692
0.11145316809415817,0.006497607100754976,0.04325263202190399,0.12015523761510849,0.6665582060813904,0.010630451142787933,0.04145275056362152
0.07601634413003922,0.01479538343846798,0.04958902299404144,0.0944179892539978,0.619358479976654,0.048829756677150726,0.09699299186468124
0.10921843349933624,0.17415639758110046,0.10451363027095795,0.05875275656580925,0.03167300298810005,0.12196879088878632,0.3997170031070709
0.2819671630859375,0.17904768884181976,0.023219944909214973,0.08026911318302155,0.11030130088329315,0.29794439673423767,0.027250396087765694
0.5577146410942078,0.030531035736203194,0.005744364112615585,0.047089770436286926,0.17212028801441193,0.04424446076154709,0.14255544543266296
0.7019767761230469,0.025717323645949364,0.02811928652226925,0.08576208353042603,0.07638078182935715,0.06061055138707161,0.02143317274749279
0.18839773535728455,0.052675895392894745,0.04068037495017052,0.1220528706908226,0.16583922505378723,0.11175693571567535,0.3185969889163971
0.1258070021867752,0.03146681934595108,0.028134288266301155,0.189427450299263,0.46691036224365234,0.05165404453873634,0.10660004615783691
0.15401431918144226,0.05569278076291084,0.02165638655424118,0.14000776410102844,0.5327151417732239,0.045410215854644775,0.050503410398960114
0.10962074995040894,0.010763169266283512,0.02274715155363083,0.09139103442430496,0.46039026975631714,0.04785358905792236,0.25723400712013245
0.45637843012809753,0.014601065777242184,0.00837676227092743,0.1154153048992157,0.2706613838672638,0.05194467678666115,0.08262241631746292
0.10655397921800613,0.0033441020641475916,0.06186714768409729,0.15284331142902374,0.587982177734375,0.05582355707883835,0.03158571571111679
0.10723147541284561,0.014223193749785423,0.05624831095337868,0.08641219884157181,0.6507601737976074,0.06739965081214905,0.01772497035562992
0.14011365175247192,0.010529966093599796,0.005377059802412987,0.3835770785808563,0.322115957736969,0.01600472629070282,0.12228161841630936
0.032329011708498,0.0010865586809813976,0.003356317989528179,0.4176619052886963,0.5307853817939758,0.007258574943989515,0.007522194646298885
0.032329011708498,0.0010865586809813976,0.003356317989528179,0.4176619052886963,0.5307853817939758,0.007258574943989515,0.007522194646298885
0.055600229650735855,0.00844845175743103,0.0019523606169968843,0.7641484141349792,0.12437104433774948,0.041375983506441116,0.004103546030819416
0.04009605199098587,0.005918616894632578,0.006635655183345079,0.5733903646469116,0.278622031211853,0.06898575276136398,0.026351528242230415
0.05510769411921501,0.005950364284217358,0.005518809426575899,0.29865461587905884,0.4025329053401947,0.06779136508703232,0.164444237947464
0.1440897434949875,0.023549428209662437,0.02292029745876789,0.20731942355632782,0.4170004427433014,0.1490289717912674,0.03609168156981468
0.05477895215153694,0.0008076453814283013,0.0046677361242473125,0.29827210307121277,0.5190787315368652,0.007756057661026716,0.1146387979388237
0.12942568957805634,0.03363724425435066,0.03712598979473114,0.5523414611816406,0.17007416486740112,0.017384346574544907,0.060011126101017
0.18072287738323212,0.025737624615430832,0.03157663717865944,0.167837992310524,0.3218783438205719,0.1558050960302353,0.11644145101308823
0.10962074995040894,0.010763169266283512,0.02274715155363083,0.09139103442430496,0.46039026975631714,0.04785358905792236,0.25723400712013245
0.4388783872127533,0.138459250330925,0.029287714511156082,0.030746977776288986,0.22910045087337494,0.06938286870718002,0.06414434313774109
0.12642541527748108,0.011166524142026901,0.017251761630177498,0.10153637081384659,0.6591278314590454,0.03632183000445366,0.04817028343677521
0.06933970749378204,0.025105442851781845,0.07135701179504395,0.20831848680973053,0.4600881040096283,0.1423470377922058,0.023444240912795067
0.053787097334861755,0.006343155633658171,0.050051070749759674,0.0816090926527977,0.690763533115387,0.04215506091713905,0.07529103755950928
0.3483683466911316,0.10413550585508347,0.02833067998290062,0.15146198868751526,0.1343870311975479,0.09072021394968033,0.1425962746143341
0.05687336251139641,0.016143381595611572,0.015109292231500149,0.5272006988525391,0.30059701204299927,0.0761975646018982,0.007878677919507027
0.08018719404935837,0.33893975615501404,0.017919987440109253,0.16723844408988953,0.12011219561100006,0.16940169036388397,0.10620072484016418
0.07633451372385025,0.006805715151131153,0.03581390157341957,0.2013292759656906,0.5836271047592163,0.04413307458162308,0.05195644870400429
0.11577071249485016,0.014349445700645447,0.00616166926920414,0.519853949546814,0.2875881493091583,0.03968284651637077,0.01659321039915085
0.041967425495386124,0.0020760605111718178,0.03360854834318161,0.05349815636873245,0.8107679486274719,0.047470517456531525,0.010611365549266338
0.018658163025975227,0.002410891465842724,0.016384325921535492,0.43944692611694336,0.022090118378400803,0.005862267222255468,0.49514734745025635
0.10962074995040894,0.010763169266283512,0.02274715155363083,0.09139103442430496,0.46039026975631714,0.04785358905792236,0.25723400712013245
0.1105489507317543,0.03253580629825592,0.025862276554107666,0.23600856959819794,0.5235949158668518,0.045531030744314194,0.02591845393180847
0.06319697946310043,0.0016111510340124369,0.003459832165390253,0.08452417701482773,0.8249887824058533,0.007079305127263069,0.01513975765556097
0.07781971246004105,0.013193035498261452,0.009945372119545937,0.1453121155500412,0.6894216537475586,0.015966152772307396,0.04834200441837311
0.03277026116847992,0.0019227250013500452,0.0041916025802493095,0.0347929522395134,0.14912277460098267,0.0037980310153216124,0.7734016180038452
0.03277026116847992,0.0019227250013500452,0.0041916025802493095,0.0347929522395134,0.14912277460098267,0.0037980310153216124,0.7734016180038452
0.20918218791484833,0.02552354335784912,0.019933998584747314,0.061843838542699814,0.5336261987686157,0.05309686064720154,0.09679332375526428
0.10962074995040894,0.010763169266283512,0.02274715155363083,0.09139103442430496,0.46039026975631714,0.04785358905792236,0.25723400712013245
0.04923784360289574,0.024568747729063034,0.006454337853938341,0.056260015815496445,0.7835561633110046,0.015489996410906315,0.06443291902542114
0.12060993909835815,0.02084646373987198,0.03483562543988228,0.16126947104930878,0.5692828893661499,0.06570477038621902,0.02745083160698414
0.03459722921252251,0.007870296016335487,0.03264724090695381,0.05373820662498474,0.3351491689682007,0.4800671637058258,0.055930692702531815
0.015318031422793865,0.0011915253708139062,0.01717326045036316,0.02162127010524273,0.003171078395098448,0.002892197109758854,0.9386326670646667
0.07609576731920242,0.4549257159233093,0.02751033753156662,0.154082790017128,0.21409064531326294,0.05656622350215912,0.01672849804162979
0.17991793155670166,0.03801928088068962,0.040565866976976395,0.1461171954870224,0.2547951638698578,0.0544758215546608,0.28610873222351074
0.048106152564287186,0.002349402289837599,0.054087888449430466,0.05975506082177162,0.5020930171012878,0.3108549118041992,0.02275354042649269
0.06848661601543427,0.0011793609010055661,0.005476825870573521,0.15677975118160248,0.7026437520980835,0.009191242046654224,0.0562424473464489
0.03761468827724457,0.0029609315097332,0.007298712618649006,0.04513271898031235,0.7994096875190735,0.08037813752889633,0.027205118909478188
0.19489918649196625,0.005953578744083643,0.02657286822795868,0.11049539595842361,0.6298726797103882,0.023448841646313667,0.008757418021559715
0.12668874859809875,0.024333292618393898,0.013255530036985874,0.0785473883152008,0.7010636925697327,0.03527791053056717,0.02083342894911766
0.08175377547740936,0.010476760566234589,0.0031516123563051224,0.10610315203666687,0.7863549590110779,0.009813643991947174,0.0023460874799638987
0.1359977126121521,0.005813515279442072,0.033271174877882004,0.09835489094257355,0.6719132661819458,0.029442643746733665,0.02520684152841568
0.13337178528308868,0.07904002815485,0.020451007410883904,0.06804107129573822,0.6378628015518188,0.03698231279850006,0.024251002818346024
0.1748528629541397,0.04660654813051224,0.025254536420106888,0.07983408868312836,0.4172571897506714,0.10915960371494293,0.1470351666212082
0.2015918344259262,0.011569807305932045,0.014880447648465633,0.14244727790355682,0.5322213768959045,0.03257618471980095,0.06471310555934906
0.33888059854507446,0.11411848664283752,0.04069625586271286,0.021306689828634262,0.3620915412902832,0.10126033425331116,0.021646106615662575
0.23901167511940002,0.07308988273143768,0.012367400340735912,0.06102627515792847,0.35862183570861816,0.22067365050315857,0.035209257155656815
0.17937104403972626,0.030897868797183037,0.04100700095295906,0.11004938930273056,0.5269547700881958,0.09735819697380066,0.014361757785081863
0.11373822391033173,0.009002471342682838,0.02338459901511669,0.1590680330991745,0.29846620559692383,0.03953748196363449,0.3568029999732971
0.05911388248205185,0.03904520347714424,0.02586149238049984,0.17289917171001434,0.4580371081829071,0.04284685105085373,0.20219632983207703
0.10962074995040894,0.010763169266283512,0.02274715155363083,0.09139103442430496,0.46039026975631714,0.04785358905792236,0.25723400712013245
0.10962074995040894,0.010763169266283512,0.02274715155363083,0.09139103442430496,0.46039026975631714,0.04785358905792236,0.25723400712013245
0.07608042657375336,0.011535761877894402,0.005033187102526426,0.4478769898414612,0.33033037185668945,0.07431668043136597,0.05482654646039009
0.21839934587478638,0.03342847898602486,0.01940719410777092,0.18506641685962677,0.3337606191635132,0.06351982802152634,0.14641810953617096
0.1077110767364502,0.01777670346200466,0.016224559396505356,0.26254522800445557,0.2888104021549225,0.040446359664201736,0.26648566126823425
0.14863990247249603,0.04994518309831619,0.11182559281587601,0.11009393632411957,0.5052100419998169,0.03954000025987625,0.034745343029499054
0.24558225274085999,0.02894490957260132,0.009497669525444508,0.08440621197223663,0.5337377786636353,0.056420814245939255,0.04141036793589592
0.31240326166152954,0.02154669724404812,0.03333134576678276,0.2629109025001526,0.28900477290153503,0.0680413544178009,0.012761639431118965
0.10873475670814514,0.018410639837384224,0.04014085233211517,0.4378995895385742,0.34582895040512085,0.015231561847031116,0.033753588795661926
0.1969725787639618,0.02958264760673046,0.029940461739897728,0.10064346343278885,0.5102598667144775,0.04492679610848427,0.08767418563365936
0.10142035782337189,0.0070367492735385895,0.018137237057089806,0.1953170895576477,0.43491318821907043,0.03529172018170357,0.20788362622261047
0.07891617715358734,0.007803972344845533,0.02306215651333332,0.4460613429546356,0.26077184081077576,0.16402214765548706,0.019362377002835274
0.10720228403806686,0.0473044216632843,0.018389513716101646,0.16453669965267181,0.6082892417907715,0.03483917936682701,0.01943867653608322
0.09214731305837631,0.017191966995596886,0.04509079083800316,0.06260257959365845,0.6161306500434875,0.07683202624320984,0.09000471234321594
0.11906125396490097,0.0531376376748085,0.0033778033684939146,0.2892937958240509,0.41541075706481934,0.04138549417257309,0.07833325117826462
0.10962074995040894,0.010763169266283512,0.02274715155363083,0.09139103442430496,0.46039026975631714,0.04785358905792236,0.25723400712013245
0.062402255833148956,0.0009521145839244127,0.011518093757331371,0.4612860679626465,0.44556424021720886,0.008753747679293156,0.009523434564471245
0.062402255833148956,0.0009521145839244127,0.011518093757331371,0.4612860679626465,0.44556424021720886,0.008753747679293156,0.009523434564471245
0.053874414414167404,0.006399284116923809,0.024473916739225388,0.1354198008775711,0.7590552568435669,0.008118140511214733,0.012659168802201748
0.05539187416434288,0.0019958026241511106,0.010850727558135986,0.040736161172389984,0.8160440325737,0.062184516340494156,0.012796846218407154
0.03656719997525215,0.015543037094175816,0.0074338046833872795,0.11871318519115448,0.7505943775177002,0.014008894562721252,0.05713954567909241
0.026131119579076767,0.00407139677554369,0.006901386193931103,0.864050030708313,0.09089848399162292,0.002471283311024308,0.0054763308726251125
0.0296081081032753,0.0066828131675720215,0.03007255680859089,0.027087587863206863,0.8753342032432556,0.020720724016427994,0.01049397699534893
0.06319697946310043,0.0016111510340124369,0.003459832165390253,0.08452417701482773,0.8249887824058533,0.007079305127263069,0.01513975765556097
0.01146082766354084,0.009992375038564205,0.6281675100326538,0.13856446743011475,0.1259269416332245,0.04896962270140648,0.03691824898123741
0.10962074995040894,0.010763169266283512,0.02274715155363083,0.09139103442430496,0.46039026975631714,0.04785358905792236,0.25723400712013245
0.11524425446987152,0.11114250868558884,0.00859758909791708,0.0779714584350586,0.5053592324256897,0.07832033932209015,0.10336459428071976
0.10561590641736984,0.16047847270965576,0.02512868493795395,0.027170157060027122,0.28027087450027466,0.2073024958372116,0.1940333992242813
0.09690318256616592,0.0025571805890649557,0.16967302560806274,0.08248989284038544,0.6106358170509338,0.02817447856068611,0.00956644956022501
0.05477895215153694,0.0008076453814283013,0.0046677361242473125,0.29827210307121277,0.5190787315368652,0.007756057661026716,0.1146387979388237
0.05477895215153694,0.0008076453814283013,0.0046677361242473125,0.29827210307121277,0.5190787315368652,0.007756057661026716,0.1146387979388237
0.07483234256505966,0.023360079154372215,0.0124227749183774,0.07389843463897705,0.7418088316917419,0.022511398419737816,0.0511661060154438
0.12054073065519333,0.005215086974203587,0.004850497469305992,0.6196430921554565,0.18603964149951935,0.028391752392053604,0.035319242626428604
0.302533894777298,0.015564016997814178,0.007713074795901775,0.3959834575653076,0.07204502820968628,0.0985616147518158,0.1075989231467247
0.10962074995040894,0.010763169266283512,0.02274715155363083,0.09139103442430496,0.46039026975631714,0.04785358905792236,0.25723400712013245
0.10962074995040894,0.010763169266283512,0.02274715155363083,0.09139103442430496,0.46039026975631714,0.04785358905792236,0.25723400712013245
0.10962074995040894,0.010763169266283512,0.02274715155363083,0.09139103442430496,0.46039026975631714,0.04785358905792236,0.25723400712013245
0.2008054107427597,0.0064408560283482075,0.008789939805865288,0.3858224153518677,0.28048837184906006,0.06503584235906601,0.05261717364192009
0.09754543751478195,0.026294216513633728,0.004911491647362709,0.2205733060836792,0.5315078496932983,0.0917043462395668,0.027463380247354507
0.059014126658439636,0.004426709841936827,0.031225325539708138,0.09256571531295776,0.6580304503440857,0.02473575808107853,0.13000185787677765
0.0336722731590271,0.030216900631785393,0.028899209573864937,0.1202000305056572,0.6444876790046692,0.05411431938409805,0.08840957283973694
0.07291663438081741,0.008234189823269844,0.0062823910266160965,0.16314126551151276,0.6743390560150146,0.03965526074171066,0.03543119505047798
0.15131428837776184,0.006863056682050228,0.030238715931773186,0.0726330429315567,0.567357063293457,0.10629058629274368,0.06530328094959259
0.10962074995040894,0.010763169266283512,0.02274715155363083,0.09139103442430496,0.46039026975631714,0.04785358905792236,0.25723400712013245
0.1370762586593628,0.019848553463816643,0.020916277542710304,0.20624499022960663,0.374538391828537,0.06255152076482773,0.1788240373134613
0.08991652727127075,0.007525608874857426,0.1278214454650879,0.5192534327507019,0.18735277652740479,0.018236931413412094,0.049893271178007126
0.07591705769300461,0.24394933879375458,0.17954297363758087,0.10419685393571854,0.09607198089361191,0.055928297340869904,0.24439354240894318
0.06319697946310043,0.0016111510340124369,0.003459832165390253,0.08452417701482773,0.8249887824058533,0.007079305127263069,0.01513975765556097
0.10962074995040894,0.010763169266283512,0.02274715155363083,0.09139103442430496,0.46039026975631714,0.04785358905792236,0.25723400712013245
0.21200160682201385,0.02143336646258831,0.002849503420293331,0.07078343629837036,0.6307768225669861,0.016387054696679115,0.045768193900585175
0.13470736145973206,0.02432846464216709,0.02337498962879181,0.32394933700561523,0.3025725483894348,0.07808683067560196,0.1129804477095604
0.01523223239928484,0.002283249283209443,0.003923558630049229,0.1869383305311203,0.12888255715370178,0.007057951297610998,0.6556821465492249
0.07076389342546463,0.001762188971042633,0.00806630402803421,0.04357810690999031,0.7543094754219055,0.07180745899677277,0.04971257224678993
0.10962074995040894,0.010763169266283512,0.02274715155363083,0.09139103442430496,0.46039026975631714,0.04785358905792236,0.25723400712013245
